NEMA 17 is initialized with TB6612
Adafruit MPU6050 test!
NEMA 17 is initialized with TB6612
Adafruit MPU6050 test!
MPU6050 Found!
Time(ms),StepCount,Angle(deg),HallEffect,GyroX,GyroY,GyroZ
98348,18235,32823.00,1,-2.12,0.95,-1.27
98353,18236,32824.80,1,-1.22,0.39,-1.07
98359,18237,32826.60,1,-2.62,1.18,-0.62
98364,18238,32828.40,1,-4.14,0.60,0.13
98369,18239,32830.20,1,-2.61,0.97,-1.24
98375,18240,32832.00,1,-1.90,1.08,-0.47
98380,18241,32833.80,1,-2.97,0.96,-0.77
98385,18242,32835.60,1,-3.71,1.02,-0.23
98392,18243,32837.40,1,-2.91,0.68,-0.78
98397,18244,32839.20,1,-3.42,0.85,-0.39
98402,18245,32841.00,1,-3.19,0.75,-0.55
98407,18246,32842.80,1,-3.70,1.03,-0.65
98413,18247,32844.60,1,-3.13,0.63,-0.18
98418,18248,32846.40,0,-3.69,0.61,-0.58
98423,18249,32848.20,0,-3.12,0.47,-0.40
98429,18250,32850.00,0,-3.83,0.83,-0.65
98435,18251,32851.80,0,-2.73,0.53,-0.69
98440,18252,32853.60,0,-3.57,1.10,-0.63
98446,18253,32855.40,0,-2.63,0.65,-0.39
98451,18254,32857.20,1,-3.64,1.16,-0.87
98456,18255,32859.00,1,-2.36,0.63,-0.27
98462,18256,32860.80,1,-3.87,1.35,-0.92
98467,18257,32862.60,1,-2.09,0.57,-0.28
98472,18258,32864.40,1,-3.89,1.00,-1.22
98478,18259,32866.20,1,-1.80,0.64,-0.30
98484,18260,32868.00,1,-3.61,0.94,-1.62
98489,18261,32869.80,1,-1.66,0.50,0.12
98494,18262,32871.60,1,-3.30,0.66,-1.49
98500,18263,32873.40,1,-1.37,0.55,-0.16
98505,18264,32875.20,1,-3.04,1.05,-1.44
98510,18265,32877.00,1,-1.14,0.44,0.21
98516,18266,32878.80,1,-3.08,0.88,-1.39
98522,18267,32880.60,1,-1.04,0.43,0.09
98527,18268,32882.40,1,-3.07,0.36,-0.29
98533,18269,32884.20,1,-1.62,-0.06,-0.27
98538,18270,32886.00,1,-3.31,1.23,-1.00
98543,18271,32887.80,1,-1.19,0.21,0.40
98548,18272,32889.60,1,-2.98,0.93,-1.06
98554,18273,32891.40,1,-0.90,0.38,0.27
98560,18274,32893.20,1,-2.78,0.86,-0.77
98565,18275,32895.00,1,-0.88,0.21,-0.14
98571,18276,32896.80,1,-2.53,0.44,-0.35
98576,18277,32898.60,1,-0.48,0.59,-0.16
98581,18278,32900.40,1,-2.75,0.64,-0.56
98587,18279,32902.20,1,-0.72,0.41,-0.17
98592,18280,32904.00,1,-2.13,0.55,-0.47
98597,18281,32905.80,1,-0.55,0.03,0.55
98603,18282,32907.60,1,-1.98,0.47,-0.82
98609,18283,32909.40,1,-0.73,-0.02,0.55
98614,18284,32911.20,1,-2.15,0.76,-0.64
98619,18285,32913.00,1,-0.42,-0.10,0.46
98625,18286,32914.80,1,-2.07,0.53,-0.76
98630,18287,32916.60,1,-0.37,-0.02,0.33
98635,18288,32918.40,1,-1.81,0.43,-0.27
98641,18289,32920.20,1,-0.12,0.12,0.47
98647,18290,32922.00,1,-2.07,0.39,-0.69
98652,18291,32923.80,1,-0.29,0.11,0.12
98658,18292,32925.60,1,-1.31,0.51,-0.21
98663,18293,32927.40,1,-0.19,-0.08,0.55
98668,18294,32929.20,1,-1.19,0.81,-0.75
98673,18295,32931.00,1,-0.28,-0.17,0.57
98679,18296,32932.80,1,-0.83,0.58,-0.48
98684,18297,32934.60,1,-0.13,-0.07,0.43
98690,18298,32936.40,1,-0.56,0.45,-0.37
98696,18299,32938.20,1,-0.11,0.00,0.24
98701,18300,32940.00,1,-0.48,0.33,-0.01
98706,18301,32941.80,1,-0.22,0.10,0.05
98712,18302,32943.60,1,-0.31,0.19,-0.18
98717,18303,32945.40,1,-0.12,0.22,0.08
98722,18304,32947.20,1,-0.27,0.36,-0.04
98727,18305,32949.00,1,-0.06,0.18,0.05
98734,18306,32950.80,1,-0.16,0.31,-0.02
98739,18307,32952.60,1,-0.01,0.21,0.10
98744,18308,32954.40,1,-0.08,0.35,-0.03
98750,18309,32956.20,1,-0.06,0.25,0.17
98755,18310,32958.00,1,-0.04,0.31,0.04
98760,18311,32959.80,1,0.10,0.29,0.20
98765,18312,32961.60,1,0.21,0.26,0.16
98771,18313,32963.40,1,0.18,0.34,0.19
98777,18314,32965.20,1,0.09,0.27,-0.00
98782,18315,32967.00,1,0.16,0.15,0.11
98788,18316,32968.80,1,0.15,0.26,0.07
98793,18317,32970.60,1,0.15,0.35,0.16
98798,18318,32972.40,1,0.56,-0.03,0.00
98803,18319,32974.20,1,0.45,0.34,0.40
98809,18320,32976.00,1,0.85,0.09,0.37
98814,18321,32977.80,1,0.56,0.23,0.16
98820,18322,32979.60,1,0.86,0.37,0.55
98826,18323,32981.40,1,0.87,0.23,0.31
98831,18324,32983.20,1,0.85,0.34,0.58
98836,18325,32985.00,1,0.87,0.18,0.35
98842,18326,32986.80,1,1.25,0.14,0.46
98847,18327,32988.60,1,1.23,0.24,0.63
98852,18328,32990.40,1,1.17,0.37,0.41
98857,18329,32992.20,1,1.33,0.05,0.62
98864,18330,32994.00,1,1.59,-0.28,0.17
98869,18331,32995.80,1,1.68,-0.23,0.28
98874,18332,32997.60,1,1.71,-0.33,0.17
98880,18333,32999.40,1,1.70,-0.40,0.29
98885,18334,33001.20,1,1.69,-0.44,0.40
98890,18335,33003.00,1,1.75,-0.40,0.39
98895,18336,33004.80,1,1.92,-0.46,0.50
98902,18337,33006.60,1,1.81,-0.36,0.42
98907,18338,33008.40,1,1.74,-0.08,0.49
98912,18339,33010.20,1,1.55,-0.14,0.46
98918,18340,33012.00,1,1.88,-0.22,0.25
98923,18341,33013.80,1,1.74,-0.27,0.62
98928,18342,33015.60,1,1.75,-0.28,0.25
98934,18343,33017.40,1,1.56,-0.41,0.02
98939,18344,33019.20,1,1.73,-0.28,0.32
98945,18345,33021.00,1,1.51,-0.29,0.43
98951,18346,33022.80,1,1.98,-0.30,0.52
98956,18347,33024.60,1,1.69,-0.23,0.32
98961,18348,33026.40,1,2.06,-0.31,0.40
98966,18349,33028.20,1,1.63,-0.36,0.24
98972,18350,33030.00,1,2.12,-0.34,0.34
98977,18351,33031.80,1,1.56,-0.24,0.53
98982,18352,33033.60,1,1.93,-0.26,0.35
98989,18353,33035.40,1,1.57,-0.30,0.00
98994,18354,33037.20,1,2.16,-0.28,0.22
98999,18355,33039.00,1,1.62,-0.31,0.37
99005,18356,33040.80,1,2.13,-0.29,0.44
99010,18357,33042.60,1,1.69,-0.25,0.24
99015,18358,33044.40,1,1.99,-0.28,0.22
99020,18359,33046.20,1,1.69,-0.24,0.23
99026,18360,33048.00,1,1.96,-0.32,0.32
99032,18361,33049.80,1,1.70,-0.22,0.23
99037,18362,33051.60,1,2.00,-0.28,0.24
99043,18363,33053.40,1,1.76,-0.31,0.16
99048,18364,33055.20,1,2.11,-0.22,0.24
99053,18365,33057.00,1,1.71,-0.38,0.17
99059,18366,33058.80,1,2.04,-0.25,0.11
99064,18367,33060.60,1,1.74,-0.29,0.10
99069,18368,33062.40,1,1.97,-0.18,0.25
99075,18369,33064.20,1,1.68,-0.31,0.17
99081,18370,33066.00,1,1.95,-0.15,0.19
99086,18371,33067.80,1,1.69,-0.34,0.10
99091,18372,33069.60,1,1.93,-0.15,0.15
99097,18373,33071.40,1,1.59,-0.32,0.06
99102,18374,33073.20,1,1.72,-0.13,0.14
99107,18375,33075.00,1,1.55,-0.33,0.13
99113,18376,33076.80,1,1.63,-0.11,0.10
99119,18377,33078.60,1,1.52,-0.33,0.08
99124,18378,33080.40,1,1.53,-0.12,0.13
99130,18379,33082.20,1,1.45,-0.29,0.01
99135,18380,33084.00,1,1.40,-0.06,0.06
99140,18381,33085.80,1,1.19,-0.30,0.03
99145,18382,33087.60,1,1.22,-0.10,0.09
99151,18383,33089.40,1,1.22,-0.26,-0.02
99156,18384,33091.20,1,1.16,-0.17,0.07
99162,18385,33093.00,1,1.09,-0.21,-0.02
99168,18386,33094.80,1,1.01,-0.09,0.07
99173,18387,33096.60,1,1.01,-0.16,0.00
99178,18388,33098.40,1,0.90,-0.11,0.03
99183,18389,33100.20,1,0.88,-0.14,0.00
99189,18390,33102.00,1,1.03,-0.56,0.20
99194,18391,33103.80,1,1.10,-0.70,-0.07
99200,18392,33105.60,1,1.76,-0.48,0.18
99206,18393,33107.40,1,1.46,-0.51,-0.21
99211,18394,33109.20,1,2.42,-0.34,0.43
99216,18395,33111.00,1,1.26,-0.94,-0.54
99222,18396,33112.80,1,2.41,-0.70,0.26
99227,18397,33114.60,1,0.79,-0.95,-0.20
99232,18398,33116.40,1,2.15,-0.84,0.48
99238,18399,33118.20,1,0.73,-1.02,-0.14
99244,18400,33120.00,1,2.40,-0.99,0.30
99249,18401,33121.80,1,0.78,-0.71,-0.39
99254,18402,33123.60,1,2.41,-0.35,0.70
99260,18403,33125.40,1,0.73,-0.99,-0.23
99265,18404,33127.20,1,1.81,-0.81,0.29
99270,18405,33129.00,1,0.27,-0.58,-0.45
99276,18406,33130.80,1,1.70,-1.05,0.39
99281,18407,33132.60,1,0.29,-0.54,-0.19
99287,18408,33134.40,1,2.14,-0.77,0.26
99293,18409,33136.20,1,0.11,-0.38,-0.73
99298,18410,33138.00,1,1.24,-0.76,0.48
99303,18411,33139.80,1,-0.34,-0.32,-0.55
99308,18412,33141.60,1,1.27,-0.34,0.45
99314,18413,33143.40,1,-0.50,-0.47,-1.13
99319,18414,33145.20,1,1.32,-0.14,-0.21
99324,18415,33147.00,1,-0.59,0.08,-0.88
99331,18416,33148.80,1,0.71,-0.26,0.50
99336,18417,33150.60,1,-1.03,-0.23,-0.94
99341,18418,33152.40,1,1.02,-0.20,0.01
99347,18419,33154.20,1,-0.81,0.27,-0.80
99352,18420,33156.00,1,0.24,0.43,0.49
99357,18421,33157.80,1,-1.20,0.46,-0.76
99362,18422,33159.60,1,0.34,0.05,-0.08
99368,18423,33161.40,1,-1.63,-0.28,-1.36
99374,18424,33163.20,1,-0.28,0.51,0.23
99379,18425,33165.00,1,-1.64,0.20,-1.62
99385,18426,33166.80,1,-0.24,0.36,-0.05
99390,18427,33168.60,1,-2.21,0.35,-1.37
99395,18428,33170.40,1,-0.96,-0.03,-0.42
99401,18429,33172.20,1,-2.29,1.09,-1.20
99406,18430,33174.00,1,-0.79,0.69,-0.39
99411,18431,33175.80,1,-2.58,0.41,-1.58
99417,18432,33177.60,1,-1.77,0.94,0.36
99423,18433,33179.40,1,-2.44,0.95,-1.27
99428,18434,33181.20,1,-1.72,0.72,-0.49
99433,18435,33183.00,1,-2.81,1.07,-0.78
99439,18436,33184.80,1,-1.99,0.21,-1.24
99444,18437,33186.60,1,-2.96,1.30,-0.90
99449,18438,33188.40,1,-2.63,0.90,-1.05
99456,18439,33190.20,1,-2.80,1.15,-0.78
99461,18440,33192.00,1,-3.08,0.50,0.02
99466,18441,33193.80,1,-2.97,1.07,-0.84
99472,18442,33195.60,1,-3.28,1.00,-0.08
99477,18443,33197.40,1,-3.11,0.94,-0.60
99482,18444,33199.20,1,-3.49,0.73,-0.58
99487,18445,33201.00,1,-3.22,0.65,-0.29
99493,18446,33202.80,1,-3.81,0.77,-0.64
99499,18447,33204.60,1,-3.15,0.78,-0.48
99504,18448,33206.40,0,-3.59,0.77,-0.86
99510,18449,33208.20,0,-3.44,0.40,-0.49
99515,18450,33210.00,0,-3.50,1.25,-1.17
99520,18451,33211.80,0,-3.01,0.49,-0.30
99526,18452,33213.60,0,-3.40,1.21,-1.07
99531,18453,33215.40,0,-2.82,0.70,-0.36
99536,18454,33217.20,1,-3.72,1.28,-0.94
99543,18455,33219.00,1,-2.49,1.16,-0.25
99548,18456,33220.80,1,-3.10,1.34,-1.28
99553,18457,33222.60,1,-2.22,0.87,-0.32
99558,18458,33224.40,1,-2.98,1.14,-1.21
99564,18459,33226.20,1,-1.88,0.71,-0.13
99569,18460,33228.00,1,-2.67,1.06,-1.18
99574,18461,33229.80,1,-1.62,0.08,-0.08
99580,18462,33231.60,1,-3.15,0.50,-1.04
99586,18463,33233.40,1,-1.26,0.74,0.02
99591,18464,33235.20,1,-3.15,0.09,-0.75
99597,18465,33237.00,1,-1.44,0.24,-0.62
99602,18466,33238.80,1,-3.48,0.76,-0.61
99607,18467,33240.60,1,-1.65,0.45,0.11
99613,18468,33242.40,1,-3.47,1.32,-1.50
99618,18469,33244.20,1,-1.35,0.55,0.62
99623,18470,33246.00,1,-3.04,0.87,-1.50
99629,18471,33247.80,1,-1.22,0.68,0.68
99635,18472,33249.60,1,-2.43,0.46,-1.59
99640,18473,33251.40,1,-0.91,0.14,0.08
99645,18474,33253.20,1,-2.46,0.60,-0.61
99651,18475,33255.00,1,-0.95,0.25,0.04
99656,18476,33256.80,1,-2.56,0.36,-0.80
99661,18477,33258.60,1,-0.74,0.04,0.26
99667,18478,33260.40,1,-2.36,0.64,-0.73
99673,18479,33262.20,1,-0.85,0.17,0.34
99678,18480,33264.00,1,-2.18,0.81,-1.10
99684,18481,33265.80,1,-0.42,0.19,0.73
99689,18482,33267.60,1,-2.37,0.60,-1.05
99694,18483,33269.40,1,-0.34,0.15,0.29
99699,18484,33271.20,1,-2.13,0.63,-0.59
99705,18485,33273.00,1,-0.36,0.35,0.44
99710,18486,33274.80,1,-2.02,0.17,-0.76
99716,18487,33276.60,1,-0.71,-0.18,0.18
99722,18488,33278.40,1,-1.25,-0.03,-0.35
99727,18489,33280.20,1,-0.22,-0.01,0.17
99732,18490,33282.00,1,-1.63,0.37,-0.27
99738,18491,33283.80,1,-0.28,0.04,0.17
99743,18492,33285.60,1,-1.28,0.58,-0.53
99748,18493,33287.40,1,-0.24,0.19,0.47
99753,18494,33289.20,1,-1.26,0.55,-0.23
99760,18495,33291.00,1,-0.28,-0.15,0.38
99765,18496,33292.80,1,-0.60,0.33,-0.62
99770,18497,33294.60,1,-0.04,-0.05,0.41
99776,18498,33296.40,1,-1.44,0.80,-0.17
99781,18499,33298.20,1,-0.22,-0.01,0.35
99786,18500,33300.00,1,-0.25,0.15,-0.41
99792,18501,33301.80,1,-0.07,-0.06,0.35
99798,18502,33303.60,1,-1.10,0.66,-0.42
99803,18503,33305.40,1,-0.20,0.05,0.46
99809,18504,33307.20,1,-0.21,0.20,-0.30
99814,18505,33309.00,1,0.11,-0.09,0.31
99819,18506,33310.80,1,-0.34,0.45,-0.11
99824,18507,33312.60,1,-0.01,0.05,0.12
99830,18508,33314.40,1,0.04,0.27,-0.00
99835,18509,33316.20,1,-0.04,0.14,0.11
99841,18510,33318.00,1,-0.01,0.29,-0.02
99847,18511,33319.80,1,0.00,0.14,0.16
99852,18512,33321.60,1,0.07,0.32,0.08
99857,18513,33323.40,1,0.08,0.29,0.17
99862,18514,33325.20,1,0.21,0.36,0.24
99868,18515,33327.00,1,0.30,0.44,0.19
99873,18516,33328.80,1,0.03,0.38,0.12
99878,18517,33330.60,1,0.24,0.40,0.41
99885,18518,33332.40,1,0.58,0.26,-0.09
99890,18519,33334.20,1,0.20,0.72,0.21
99895,18520,33336.00,1,0.64,0.20,0.51
99900,18521,33337.80,1,0.63,0.59,0.20
99906,18522,33339.60,1,0.64,0.41,0.58
99911,18523,33341.40,1,0.59,0.43,0.29
99916,18524,33343.20,1,0.66,0.48,0.53
99922,18525,33345.00,1,0.85,0.31,0.44
99928,18526,33346.80,1,0.91,0.15,0.27
99933,18527,33348.60,1,0.79,0.14,0.50
99939,18528,33350.40,1,1.11,0.02,0.26
99944,18529,33352.20,1,1.26,-0.08,0.36
99949,18530,33354.00,1,1.46,0.00,0.27
99954,18531,33355.80,1,1.47,-0.16,0.29
99960,18532,33357.60,1,1.55,-0.20,0.32
99965,18533,33359.40,1,1.65,-0.25,0.34
99971,18534,33361.20,1,1.73,-0.33,0.36
99977,18535,33363.00,1,1.79,-0.19,0.48
99982,18536,33364.80,1,1.87,-0.40,0.36
99987,18537,33366.60,1,1.82,-0.51,0.31
99993,18538,33368.40,1,1.96,-0.34,0.40
99998,18539,33370.20,1,1.79,-0.14,0.39
100003,18540,33372.00,1,1.91,-0.21,0.44
100008,18541,33373.80,1,1.65,-0.22,0.68
100015,18542,33375.60,1,1.96,-0.21,0.26
100020,18543,33377.40,1,1.68,-0.39,0.44
100025,18544,33379.20,1,1.78,-0.46,0.39
100031,18545,33381.00,1,1.74,-0.29,0.51
100036,18546,33382.80,1,1.96,-0.30,0.34
100042,18547,33384.60,1,1.70,-0.14,0.82
100047,18548,33386.40,1,1.91,-0.26,0.32
100052,18549,33388.20,1,1.59,-0.19,0.31
100059,18550,33390.00,1,1.78,-0.29,0.23
100064,18551,33391.80,1,1.66,-0.25,0.40
100069,18552,33393.60,1,1.93,-0.21,0.27
100075,18553,33395.40,1,1.76,-0.33,0.13
100080,18554,33397.20,1,2.03,-0.18,0.42
100085,18555,33399.00,1,1.88,-0.32,0.39
100091,18556,33400.80,1,2.04,-0.27,0.41
100097,18557,33402.60,1,1.88,-0.37,0.20
100102,18558,33404.40,1,2.03,-0.27,0.27
100108,18559,33406.20,1,1.83,-0.32,0.34
100113,18560,33408.00,1,1.91,-0.32,0.39
100118,18561,33409.80,1,1.76,-0.29,0.28
100124,18562,33411.60,1,1.95,-0.29,0.29
100129,18563,33413.40,1,1.83,-0.26,0.26
100134,18564,33415.20,1,2.10,-0.25,0.30
100141,18565,33417.00,1,1.75,-0.38,0.06
100146,18566,33418.80,1,2.08,-0.24,0.26
100151,18567,33420.60,1,1.84,-0.38,0.18
100157,18568,33422.40,1,2.05,-0.27,0.23
100162,18569,33424.20,1,1.79,-0.43,0.03
100167,18570,33426.00,1,1.98,-0.18,0.20
100173,18571,33427.80,1,1.73,-0.34,0.17
100178,18572,33429.60,1,1.87,-0.18,0.13
100185,18573,33431.40,1,1.64,-0.32,0.08
100190,18574,33433.20,1,1.71,-0.22,0.15
100195,18575,33435.00,1,1.58,-0.21,0.25
100201,18576,33436.80,1,1.67,-0.28,0.23
100206,18577,33438.60,1,1.43,-0.26,0.10
100211,18578,33440.40,1,1.45,-0.23,0.05
100217,18579,33442.20,1,1.39,-0.21,0.10
100222,18580,33444.00,1,1.41,-0.19,0.01
100228,18581,33445.80,1,1.35,-0.14,0.03
100234,18582,33447.60,1,1.15,-0.15,0.07
100239,18583,33449.40,1,1.22,-0.17,0.09
100244,18584,33451.20,1,1.09,-0.28,-0.01
100250,18585,33453.00,1,1.09,-0.13,0.01
100255,18586,33454.80,1,0.97,-0.12,0.09
100260,18587,33456.60,1,1.00,-0.14,-0.03
100267,18588,33458.40,1,0.96,-0.22,0.03
100272,18589,33460.20,1,0.96,-0.17,-0.06
100277,18590,33462.00,1,1.06,-0.46,0.14
100283,18591,33463.80,1,1.14,-0.47,-0.00
100288,18592,33465.60,1,1.72,-0.52,0.10
100293,18593,33467.40,1,1.37,-0.92,-0.17
100299,18594,33469.20,1,1.97,0.18,0.11
100304,18595,33471.00,1,1.20,-0.83,-0.12
100310,18596,33472.80,1,2.54,-0.54,-0.39
100316,18597,33474.60,1,0.99,-0.92,-0.65
100321,18598,33476.40,1,2.44,-1.05,0.60
100326,18599,33478.20,1,0.51,-1.08,-0.30
100332,18600,33480.00,1,2.58,-0.88,-0.10
100337,18601,33481.80,1,0.77,-0.84,-0.17
100342,18602,33483.60,1,2.42,-1.04,0.05
100348,18603,33485.40,1,0.42,-0.94,-0.53
100354,18604,33487.20,1,2.13,-0.75,0.23
100360,18605,33489.00,1,0.57,-0.41,-0.59
100365,18606,33490.80,1,2.03,-1.62,0.88
100370,18607,33492.60,1,0.18,-1.00,-0.75
100376,18608,33494.40,1,2.13,-1.05,0.44
100381,18609,33496.20,1,0.18,-0.80,-0.65
100386,18610,33498.00,1,1.53,-1.20,1.17
100392,18611,33499.80,1,-0.19,-0.59,-1.05
100398,18612,33501.60,1,1.49,-0.86,0.72
100403,18613,33503.40,1,-0.26,-0.13,-1.05
100409,18614,33505.20,1,1.15,-0.65,0.97
100414,18615,33507.00,1,-0.70,-0.19,-1.08
100419,18616,33508.80,1,1.34,-0.88,0.19
100425,18617,33510.60,1,-0.57,-0.02,-0.97
100430,18618,33512.40,1,0.56,-0.36,0.06
100435,18619,33514.20,1,-0.89,0.02,-1.29
100442,18620,33516.00,1,0.33,-0.35,0.60
100447,18621,33517.80,1,-0.93,0.29,-0.85
100452,18622,33519.60,1,0.19,-0.78,0.01
100458,18623,33521.40,1,-1.30,-0.25,-1.22
100463,18624,33523.20,1,-0.63,-0.80,0.18
100469,18625,33525.00,1,-1.66,0.27,-1.01
100474,18626,33526.80,1,0.01,-0.81,-0.32
100480,18627,33528.60,1,-1.80,0.07,-1.06
100486,18628,33530.40,1,-1.75,-0.60,0.33
100491,18629,33532.20,1,-2.00,0.73,-1.27
100496,18630,33534.00,1,-0.38,-0.17,0.04
100502,18631,33535.80,1,-2.50,0.05,-0.98
100507,18632,33537.60,1,-2.08,0.09,0.93
100512,18633,33539.40,1,-2.86,0.59,-1.11
100518,18634,33541.20,1,-1.63,0.07,0.06
100524,18635,33543.00,1,-2.57,0.43,-0.93
100529,18636,33544.80,1,-2.49,-0.22,0.18
100535,18637,33546.60,1,-3.01,0.66,-0.92
100540,18638,33548.40,1,-1.54,0.80,-0.47
100545,18639,33550.20,1,-2.85,0.60,-0.74
100551,18640,33552.00,1,-3.29,0.47,0.48
100556,18641,33553.80,1,-2.94,0.33,-0.90
100561,18642,33555.60,1,-2.70,0.59,-0.33
100568,18643,33557.40,1,-3.26,0.96,-0.36
100573,18644,33559.20,1,-3.11,0.63,-0.65
100578,18645,33561.00,1,-3.18,0.61,-0.85
100584,18646,33562.80,1,-3.49,1.05,0.04
100589,18647,33564.60,1,-3.35,0.08,-0.60
100595,18648,33566.40,0,-3.42,0.44,-0.44
100600,18649,33568.20,0,-3.01,0.53,-0.31
100605,18650,33570.00,0,-3.89,0.65,-0.47
100612,18651,33571.80,0,-2.86,0.42,-0.51
100617,18652,33573.60,0,-3.48,0.79,-0.72
100622,18653,33575.40,1,-2.66,0.51,-0.28
100628,18654,33577.20,1,-3.75,0.78,-0.38
100633,18655,33579.00,1,-2.31,0.63,-0.28
100638,18656,33580.80,1,-3.08,0.87,-0.76
100644,18657,33582.60,1,-1.93,0.65,-0.21
100649,18658,33584.40,1,-3.52,0.47,-0.52
100655,18659,33586.20,1,-1.76,0.76,0.11
100661,18660,33588.00,1,-3.49,0.52,-0.92
100666,18661,33589.80,1,-1.82,0.37,-0.05
100671,18662,33591.60,1,-3.13,0.24,-0.98
100677,18663,33593.40,1,-1.62,-0.08,0.10
100682,18664,33595.20,1,-3.22,0.64,-0.61
100688,18665,33597.00,1,-1.65,0.20,0.14
100694,18666,33598.80,1,-3.57,0.89,-1.27
100699,18667,33600.60,1,-1.59,0.21,0.23
100705,18668,33602.40,1,-2.67,0.08,-0.93
100710,18669,33604.20,1,-1.30,-0.04,0.10
100715,18670,33606.00,1,-2.41,0.68,-0.25
100721,18671,33607.80,1,-0.93,0.06,0.23
100726,18672,33609.60,1,-2.64,0.68,-1.18
100731,18673,33611.40,1,-0.94,-0.11,0.05
100738,18674,33613.20,1,-2.79,1.05,-0.78
100743,18675,33615.00,1,-1.12,0.03,0.23
100748,18676,33616.80,1,-2.44,0.55,-0.98
100754,18677,33618.60,1,-0.95,-0.24,0.29
100759,18678,33620.40,1,-2.12,0.36,-0.52
100764,18679,33622.20,1,-0.68,0.10,0.16
100770,18680,33624.00,1,-2.11,0.63,-0.55
100775,18681,33625.80,1,-0.53,-0.25,0.37
100781,18682,33627.60,1,-2.17,0.46,-0.83
100787,18683,33629.40,1,-0.56,0.10,0.57
100792,18684,33631.20,1,-1.63,0.33,-0.72
100797,18685,33633.00,1,-0.64,-0.06,0.37
100803,18686,33634.80,1,-1.27,0.48,-0.71
100808,18687,33636.60,1,-0.46,0.08,0.31
100813,18688,33638.40,1,-1.41,0.59,-0.40
100819,18689,33640.20,1,-0.83,-0.07,0.34
100825,18690,33642.00,1,-0.75,-0.01,-0.70
100831,18691,33643.80,1,-0.50,-0.13,0.29
100836,18692,33645.60,1,-1.03,0.49,-0.17
100841,18693,33647.40,1,-0.32,0.08,0.22
100847,18694,33649.20,1,-0.64,0.55,-0.52
100852,18695,33651.00,1,-0.35,0.16,0.34
100857,18696,33652.80,1,-0.78,0.43,-0.28
100864,18697,33654.60,1,-0.14,0.09,0.32
100869,18698,33656.40,1,-0.87,0.89,-0.33
100874,18699,33658.20,1,-0.22,0.26,0.40
100880,18700,33660.00,1,-0.46,0.46,-0.37
100885,18701,33661.80,1,-0.30,0.21,0.48
100890,18702,33663.60,1,-0.43,0.68,-0.47
100896,18703,33665.40,1,0.00,0.07,0.65
100901,18704,33667.20,1,-0.46,0.60,-0.19
100907,18705,33669.00,1,-0.25,0.49,0.25
100913,18706,33670.80,1,-0.08,0.23,-0.07
100918,18707,33672.60,1,0.08,0.12,0.13
100923,18708,33674.40,1,0.01,0.29,-0.07
100929,18709,33676.20,1,0.07,0.15,0.08
100934,18710,33678.00,1,-0.08,0.19,-0.01
100939,18711,33679.80,1,0.13,0.28,0.07
100945,18712,33681.60,1,-0.03,0.31,0.26
100951,18713,33683.40,1,0.18,0.36,-0.08
100956,18714,33685.20,1,0.17,0.23,0.07
100962,18715,33687.00,1,-0.10,0.56,0.17
100967,18716,33688.80,1,0.35,0.35,-0.05
100972,18717,33690.60,1,0.20,0.52,0.23
100978,18718,33692.40,1,0.73,0.09,0.07
100983,18719,33694.20,1,0.52,0.32,0.37
100988,18720,33696.00,1,0.45,0.37,0.31
100995,18721,33697.80,1,0.60,0.56,0.56
101000,18722,33699.60,1,0.68,0.43,0.18
101005,18723,33701.40,1,0.87,0.13,0.51
101011,18724,33703.20,1,1.05,0.44,0.45
101016,18725,33705.00,1,1.00,0.27,0.57
101021,18726,33706.80,1,1.12,0.16,0.33
101027,18727,33708.60,1,1.06,0.04,0.61
101032,18728,33710.40,1,1.26,0.33,0.46
101038,18729,33712.20,1,1.41,0.11,0.70
101044,18730,33714.00,1,1.67,0.18,0.28
101049,18731,33715.80,1,1.67,0.15,0.58
101054,18732,33717.60,1,1.69,0.22,0.50
101060,18733,33719.40,1,1.67,-0.04,0.25
101065,18734,33721.20,1,1.94,-0.26,0.22
101070,18735,33723.00,1,1.90,-0.55,0.54
101076,18736,33724.80,1,1.92,-0.55,0.36
101082,18737,33726.60,1,1.85,-0.51,0.45
101087,18738,33728.40,1,1.89,-0.31,0.26
101093,18739,33730.20,1,1.86,-0.20,0.42
101098,18740,33732.00,1,2.00,-0.18,0.49
101103,18741,33733.80,1,1.74,-0.31,0.51
101109,18742,33735.60,1,2.02,-0.38,0.39
101114,18743,33737.40,1,1.75,-0.41,0.48
101120,18744,33739.20,1,1.91,-0.44,0.51
101126,18745,33741.00,1,1.62,-0.23,0.49
101131,18746,33742.80,1,1.97,-0.44,0.47
101136,18747,33744.60,1,1.63,-0.22,0.58
101142,18748,33746.40,1,1.95,-0.47,0.51
101147,18749,33748.20,1,1.61,-0.28,0.46
101153,18750,33750.00,1,2.13,-0.43,0.47
101158,18751,33751.80,1,1.70,-0.20,0.60
101164,18752,33753.60,1,2.17,-0.37,0.34
101170,18753,33755.40,1,1.75,-0.16,0.44
101175,18754,33757.20,1,2.23,-0.43,0.41
101180,18755,33759.00,1,1.71,-0.18,0.57
101186,18756,33760.80,1,2.20,-0.39,0.46
101191,18757,33762.60,1,1.70,-0.12,0.43
101196,18758,33764.40,1,2.27,-0.37,0.31
101202,18759,33766.20,1,1.76,-0.19,0.29
101208,18760,33768.00,1,2.15,-0.34,0.37
